          55          81
 0.288648787E+00 0.269344690E+00 0.250717686E+00 0.232813321E+00 0.215661530E+00
 0.199282693E+00 0.183691377E+00 0.168899364E+00 0.154921626E+00 0.141778528E+00
 0.129498007E+00 0.118121288E+00 0.107704866E+00 0.983233512E-01 0.900738851E-01
 0.830785358E-01 0.774904828E-01 0.735043358E-01 0.713584478E-01 0.713402470E-01
 0.737852494E-01 0.790689880E-01 0.875936936E-01 0.997530702E-01 0.115892675E+00
 0.136273051E+00 0.161032377E+00 0.190172216E+00 0.223564203E+00 0.260956795E+00
 0.301996025E+00 0.346256536E+00 0.393345297E+00 0.443212673E+00 0.496589396E+00
 0.551160579E+00 0.606177502E+00 0.660612342E+00 0.716421070E+00 0.785649632E+00
 0.614190377E+00 0.585973631E+00 0.563005480E+00 0.541875966E+00 0.521487440E+00
 0.501598476E+00 0.481794267E+00 0.461367798E+00 0.440537913E+00 0.419457124E+00
 0.398260218E+00 0.377080975E+00 0.356055929E+00 0.335316356E+00 0.314983824E+00
 0.295164003E+00 0.275943503E+00 0.257390673E+00 0.239555583E+00 0.222474530E+00
 0.206173661E+00 0.190671743E+00 0.175987591E+00 0.162140157E+00 0.149154492E+00
 0.137065541E+00 0.125921063E+00 0.115785498E+00 0.106741521E+00 0.988959334E-01
 0.923812034E-01 0.873621107E-01 0.840460152E-01 0.826772700E-01 0.835466171E-01
 0.869837041E-01 0.933484996E-01 0.103008007E+00 0.116308897E+00 0.133544643E+00
 0.154914129E+00 0.180504716E+00 0.210276571E+00 0.244064908E+00 0.281586232E+00
 0.322454575E+00 0.366224613E+00 0.412528173E+00 0.461389895E+00 0.512675519E+00
 0.566681717E+00 0.622644413E+00 0.679334835E+00 0.738608603E+00 0.807105422E+00
 0.625421495E+00 0.596064231E+00 0.570155100E+00 0.547314497E+00 0.526180760E+00
 0.506451301E+00 0.486908964E+00 0.466762039E+00 0.446202567E+00 0.425383590E+00
 0.404434610E+00 0.383484348E+00 0.362663612E+00 0.342102774E+00 0.321923614E+00
 0.302234729E+00 0.283127847E+00 0.264676630E+00 0.246937800E+00 0.229954552E+00
 0.213758196E+00 0.198375615E+00 0.183829829E+00 0.170146006E+00 0.157355834E+00
 0.145501435E+00 0.134636997E+00 0.124833242E+00 0.116182346E+00 0.108800951E+00
 0.102830227E+00 0.984458990E-01 0.958632119E-01 0.953323173E-01 0.971413101E-01
 0.101612191E+00 0.109080111E+00 0.119880462E+00 0.134315632E+00 0.152628688E+00
 0.174970705E+00 0.201385930E+00 0.231801820E+00 0.266021340E+00 0.303732344E+00
 0.344523898E+00 0.387954707E+00 0.433758422E+00 0.482154162E+00 0.531823015E+00
 0.583734633E+00 0.639202629E+00 0.697202115E+00 0.759643897E+00 0.827906537E+00
 0.499239845E+00 0.604965809E+00 0.574637318E+00 0.550713762E+00 0.530118879E+00
 0.511101127E+00 0.492071073E+00 0.472299664E+00 0.452092313E+00 0.431603790E+00
 0.410962540E+00 0.390293050E+00 0.369724293E+00 0.349384547E+00 0.329397716E+00
 0.309875595E+00 0.290915445E+00 0.272597110E+00 0.254985274E+00 0.238128904E+00
 0.222068293E+00 0.206836040E+00 0.192461743E+00 0.178978144E+00 0.166424306E+00
 0.154847848E+00 0.144310159E+00 0.134889755E+00 0.126687222E+00 0.119827147E+00
 0.114459452E+00 0.110769926E+00 0.108976008E+00 0.109330846E+00 0.112117674E+00
 0.117642203E+00 0.126219167E+00 0.138151207E+00 0.153700245E+00 0.173066767E+00
 0.196363917E+00 0.223603593E+00 0.254686890E+00 0.289392743E+00 0.327388176E+00
 0.368254358E+00 0.411593791E+00 0.457288361E+00 0.505252662E+00 0.552977747E+00
 0.600521958E+00 0.651649222E+00 0.710360518E+00 0.779984839E+00 0.849106582E+00
 0.499239845E+00 0.616825684E+00 0.582164091E+00 0.557328973E+00 0.535936857E+00
 0.516216593E+00 0.497314987E+00 0.477969266E+00 0.458202769E+00 0.438119646E+00
 0.417847364E+00 0.397512708E+00 0.377243528E+00 0.357169852E+00 0.337416232E+00
 0.318099728E+00 0.299321984E+00 0.281171741E+00 0.263719237E+00 0.247023107E+00
 0.231131029E+00 0.216082491E+00 0.201915714E+00 0.188671104E+00 0.176394244E+00
 0.165139291E+00 0.154974825E+00 0.145987636E+00 0.138286019E+00 0.131999893E+00
 0.127288001E+00 0.124341188E+00 0.123379945E+00 0.124653818E+00 0.128438727E+00
 0.135023809E+00 0.144700125E+00 0.157738437E+00 0.174369301E+00 0.194757987E+00
 0.218989915E+00 0.247054333E+00 0.278834792E+00 0.314098219E+00 0.352508972E+00
 0.393678822E+00 0.437332232E+00 0.483484883E+00 0.530429623E+00 0.575433668E+00
 0.618340474E+00 0.660884568E+00 0.712687210E+00 0.795293488E+00 0.499239845E+00
 0.499239845E+00 0.637350088E+00 0.596463944E+00 0.567106109E+00 0.542835255E+00
 0.521449513E+00 0.502136618E+00 0.483706521E+00 0.464543571E+00 0.444946689E+00
 0.425101958E+00 0.405152294E+00 0.385230304E+00 0.365466272E+00 0.345988811E+00
 0.326917420E+00 0.308361544E+00 0.290415182E+00 0.273158067E+00 0.256657799E+00
 0.240968934E+00 0.226140295E+00 0.212218841E+00 0.199252504E+00 0.187293148E+00
 0.176402885E+00 0.166657475E+00 0.158150864E+00 0.150996640E+00 0.145331009E+00
 0.141319924E+00 0.139154595E+00 0.139055318E+00 0.141267042E+00 0.146052843E+00
 0.153687410E+00 0.164435875E+00 0.178542122E+00 0.196210420E+00 0.217580184E+00
 0.242717701E+00 0.271599738E+00 0.304104838E+00 0.340007155E+00 0.379004443E+00
 0.420810623E+00 0.465362837E+00 0.512239906E+00 0.557143480E+00 0.597371861E+00
 0.632437231E+00 0.664456956E+00 0.702538216E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.654487497E+00 0.611323772E+00 0.577327456E+00 0.549892497E+00
 0.526992651E+00 0.507548226E+00 0.489784068E+00 0.471199966E+00 0.452122203E+00
 0.432747086E+00 0.413225665E+00 0.393693081E+00 0.374281595E+00 0.355121188E+00
 0.336336206E+00 0.318041447E+00 0.300337923E+00 0.283315047E+00 0.267047452E+00
 0.251599245E+00 0.237028677E+00 0.223391407E+00 0.210742498E+00 0.199141583E+00
 0.188657990E+00 0.179374934E+00 0.171391616E+00 0.164826207E+00 0.159821235E+00
 0.156543215E+00 0.155185991E+00 0.155964693E+00 0.159117246E+00 0.164893618E+00
 0.173548738E+00 0.185326813E+00 0.200448490E+00 0.219095831E+00 0.241390584E+00
 0.267388044E+00 0.297063397E+00 0.330307790E+00 0.366935036E+00 0.406741268E+00
 0.449649891E+00 0.495652066E+00 0.542131667E+00 0.584869546E+00 0.619993419E+00
 0.645530558E+00 0.659807558E+00 0.659553159E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.625740871E+00 0.586406333E+00 0.556484507E+00
 0.533087002E+00 0.513745134E+00 0.496221342E+00 0.478190280E+00 0.459668082E+00
 0.440802385E+00 0.421746464E+00 0.402640831E+00 0.383620310E+00 0.364816427E+00
 0.346358313E+00 0.328364636E+00 0.310944702E+00 0.294195512E+00 0.278199979E+00
 0.263032005E+00 0.248759031E+00 0.235445372E+00 0.223153629E+00 0.211951492E+00
 0.201915484E+00 0.193134238E+00 0.185711544E+00 0.179770971E+00 0.175457856E+00
 0.172938826E+00 0.172403858E+00 0.174063160E+00 0.178143240E+00 0.184882198E+00
 0.194514550E+00 0.207265080E+00 0.223333683E+00 0.242884608E+00 0.266027712E+00
 0.292814903E+00 0.323232240E+00 0.357207999E+00 0.394648543E+00 0.435557573E+00
 0.480135105E+00 0.527029204E+00 0.572297759E+00 0.613279556E+00 0.644851856E+00
 0.662378959E+00 0.659268317E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.629405048E+00 0.593466660E+00 0.563844466E+00
 0.540126829E+00 0.520286026E+00 0.502459323E+00 0.485446873E+00 0.467596497E+00
 0.449286231E+00 0.430728612E+00 0.412081245E+00 0.393484527E+00 0.375073738E+00
 0.356980039E+00 0.339327291E+00 0.322231946E+00 0.305797179E+00 0.290114948E+00
 0.275268383E+00 0.261333852E+00 0.248383809E+00 0.236489387E+00 0.225725721E+00
 0.216175258E+00 0.207931481E+00 0.201102866E+00 0.195817075E+00 0.192217904E+00
 0.190470947E+00 0.190761691E+00 0.193292062E+00 0.198276124E+00 0.205935360E+00
 0.216487232E+00 0.230137516E+00 0.247067481E+00 0.267426151E+00 0.291315749E+00
 0.318791999E+00 0.349866503E+00 0.384538133E+00 0.422880377E+00 0.465233067E+00
 0.511841432E+00 0.556866318E+00 0.599363858E+00 0.636814625E+00 0.665253893E+00
 0.680918124E+00 0.681553199E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.643024580E+00 0.604447873E+00 0.573353567E+00
 0.548461199E+00 0.527852878E+00 0.509999383E+00 0.493247735E+00 0.475972081E+00
 0.458226304E+00 0.440186613E+00 0.422019320E+00 0.403872474E+00 0.385885363E+00
 0.368190951E+00 0.350917609E+00 0.334186926E+00 0.318108244E+00 0.302781723E+00
 0.288298978E+00 0.274744831E+00 0.262199690E+00 0.250742624E+00 0.240455338E+00
 0.231425858E+00 0.223752508E+00 0.217548207E+00 0.212938728E+00 0.210069419E+00
 0.209100570E+00 0.210209884E+00 0.213589126E+00 0.219440042E+00 0.227965619E+00
 0.239366139E+00 0.253828461E+00 0.271516325E+00 0.292565158E+00 0.317073086E+00
 0.345107510E+00 0.376725040E+00 0.412038455E+00 0.451346920E+00 0.495012297E+00
 0.540633633E+00 0.584627537E+00 0.622497222E+00 0.653549798E+00 0.675848495E+00
 0.687087295E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.617923286E+00 0.583817218E+00
 0.557580465E+00 0.536263264E+00 0.517988789E+00 0.501079653E+00 0.484729485E+00
 0.467625287E+00 0.450128161E+00 0.432456748E+00 0.414777963E+00 0.397237978E+00
 0.379973039E+00 0.363114551E+00 0.346787235E+00 0.331106079E+00 0.316178046E+00
 0.302102236E+00 0.288971037E+00 0.276872304E+00 0.265892130E+00 0.256118331E+00
 0.247644224E+00 0.240572818E+00 0.235016377E+00 0.231102096E+00 0.228970284E+00
 0.228776427E+00 0.230689034E+00 0.234886860E+00 0.241556528E+00 0.250883362E+00
 0.263049155E+00 0.278221615E+00 0.296547235E+00 0.318149483E+00 0.343126566E+00
 0.371569146E+00 0.403608211E+00 0.439536377E+00 0.479921912E+00 0.524453292E+00
 0.569438499E+00 0.613439648E+00 0.650032088E+00 0.674100084E+00 0.679630885E+00
 0.678656247E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.627017488E+00 0.594700757E+00
 0.568048817E+00 0.546017937E+00 0.527143737E+00 0.510166705E+00 0.494049389E+00
 0.477513280E+00 0.460561378E+00 0.443391360E+00 0.426188943E+00 0.409111809E+00
 0.392300339E+00 0.375887573E+00 0.359999986E+00 0.344756486E+00 0.330269247E+00
 0.316643435E+00 0.303977965E+00 0.292367181E+00 0.281903382E+00 0.272680019E+00
 0.264795241E+00 0.258352596E+00 0.253465682E+00 0.250258403E+00 0.248866986E+00
 0.249439189E+00 0.252132297E+00 0.257110653E+00 0.264542897E+00 0.274596687E+00
 0.287434014E+00 0.303203213E+00 0.322034351E+00 0.344042153E+00 0.369332801E+00
 0.398037899E+00 0.430393213E+00 0.466856159E+00 0.507706010E+00 0.550409703E+00
 0.593807842E+00 0.636428876E+00 0.675062813E+00 0.707706503E+00 0.741689267E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.608519221E+00
 0.580883818E+00 0.557618846E+00 0.537543375E+00 0.519755916E+00 0.503332541E+00
 0.487805170E+00 0.471469856E+00 0.454810615E+00 0.438086712E+00 0.421480591E+00
 0.405139599E+00 0.389197813E+00 0.373782316E+00 0.359013953E+00 0.345008165E+00
 0.331874574E+00 0.319717234E+00 0.308635842E+00 0.298727989E+00 0.290092036E+00
 0.282827334E+00 0.277039171E+00 0.272839630E+00 0.270349791E+00 0.269698045E+00
 0.271021914E+00 0.274465933E+00 0.280179947E+00 0.288312586E+00 0.299012524E+00
 0.312420813E+00 0.328667334E+00 0.347868950E+00 0.370139220E+00 0.395608654E+00
 0.424479673E+00 0.457106106E+00 0.493786102E+00 0.532777439E+00 0.574355691E+00
 0.614458794E+00 0.652547545E+00 0.687893070E+00 0.721108402E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.627146349E+00
 0.596157334E+00 0.570721511E+00 0.549136328E+00 0.530516098E+00 0.514117193E+00
 0.498741531E+00 0.482859650E+00 0.466689982E+00 0.450443135E+00 0.434311552E+00
 0.418451590E+00 0.402999683E+00 0.388083139E+00 0.373823099E+00 0.360336379E+00
 0.347735208E+00 0.336127197E+00 0.325616024E+00 0.316303477E+00 0.308289039E+00
 0.301674408E+00 0.296564641E+00 0.293069091E+00 0.291302485E+00 0.291385612E+00
 0.293444264E+00 0.297607856E+00 0.304008854E+00 0.312776583E+00 0.324039518E+00
 0.337917852E+00 0.354526171E+00 0.373975726E+00 0.396393989E+00 0.421962789E+00
 0.450986283E+00 0.483844950E+00 0.520059907E+00 0.558648456E+00 0.600982537E+00
 0.642852035E+00 0.677853173E+00 0.695410069E+00 0.718764166E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.612251985E+00 0.584857427E+00 0.561775030E+00 0.542243446E+00 0.525265583E+00
 0.509566586E+00 0.494524815E+00 0.478944730E+00 0.463209651E+00 0.447564049E+00
 0.432192921E+00 0.417243788E+00 0.402846315E+00 0.389121806E+00 0.376186956E+00
 0.364154795E+00 0.353134926E+00 0.343232796E+00 0.334551091E+00 0.327191392E+00
 0.321255654E+00 0.316846261E+00 0.314068303E+00 0.313029927E+00 0.313841984E+00
 0.316617064E+00 0.321468196E+00 0.328508456E+00 0.337848240E+00 0.349595556E+00
 0.363853531E+00 0.380728096E+00 0.400338545E+00 0.422848732E+00 0.448508342E+00
 0.477623744E+00 0.509963757E+00 0.544482998E+00 0.581753662E+00 0.624350661E+00
 0.671371045E+00 0.724200168E+00 0.794806348E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.631161694E+00 0.602017799E+00 0.577315121E+00 0.556405334E+00 0.538301910E+00
 0.521805385E+00 0.506369047E+00 0.491488925E+00 0.476321613E+00 0.461188125E+00
 0.446316889E+00 0.431879683E+00 0.418015008E+00 0.404845932E+00 0.392489107E+00
 0.381056979E+00 0.370658472E+00 0.361399111E+00 0.353381981E+00 0.346708286E+00
 0.341477416E+00 0.337788897E+00 0.335742747E+00 0.335437704E+00 0.336972910E+00
 0.340447148E+00 0.345956993E+00 0.353595618E+00 0.363454924E+00 0.375625224E+00
 0.390199757E+00 0.407287940E+00 0.427036340E+00 0.449661032E+00 0.475405443E+00
 0.504137793E+00 0.534796714E+00 0.566547767E+00 0.599735005E+00 0.639225702E+00
 0.688170743E+00 0.751032655E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.656977181E+00 0.624503520E+00 0.597540771E+00 0.574482591E+00 0.554121848E+00
 0.535647675E+00 0.519266940E+00 0.504166642E+00 0.489666782E+00 0.475107535E+00
 0.460766708E+00 0.446855988E+00 0.433534781E+00 0.420933913E+00 0.409172909E+00
 0.398363525E+00 0.388613213E+00 0.380026165E+00 0.372703140E+00 0.366742348E+00
 0.362240781E+00 0.359293165E+00 0.357991844E+00 0.358426548E+00 0.360683849E+00
 0.364847225E+00 0.370997681E+00 0.379210236E+00 0.389560786E+00 0.402128337E+00
 0.417007580E+00 0.434324411E+00 0.454255137E+00 0.476997241E+00 0.502418211E+00
 0.529544288E+00 0.557595961E+00 0.585631285E+00 0.613438105E+00 0.645274779E+00
 0.690198454E+00 0.773199908E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.651795926E+00 0.622630523E+00 0.596620066E+00 0.572383817E+00
 0.551282451E+00 0.533455086E+00 0.517668347E+00 0.503056476E+00 0.489188982E+00
 0.475454700E+00 0.462111569E+00 0.449353854E+00 0.437331101E+00 0.426177185E+00
 0.416005790E+00 0.406923728E+00 0.399031864E+00 0.392426477E+00 0.387202388E+00
 0.383451603E+00 0.381263234E+00 0.380722567E+00 0.381909343E+00 0.384897310E+00
 0.389755460E+00 0.396550351E+00 0.405344302E+00 0.416202307E+00 0.429199417E+00
 0.444441778E+00 0.462054445E+00 0.482121452E+00 0.504522341E+00 0.528486010E+00
 0.553178207E+00 0.577621147E+00 0.600924938E+00 0.622229572E+00 0.642221291E+00
 0.658396949E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.684981893E+00 0.651229738E+00 0.622677535E+00 0.592996516E+00
 0.568952574E+00 0.549255583E+00 0.532314297E+00 0.517139052E+00 0.503204725E+00
 0.490221730E+00 0.477546475E+00 0.465409235E+00 0.453984467E+00 0.443452419E+00
 0.433931347E+00 0.425531775E+00 0.418353094E+00 0.412485010E+00 0.408017073E+00
 0.405037048E+00 0.403628972E+00 0.403871428E+00 0.405834610E+00 0.409580127E+00
 0.415164905E+00 0.422645393E+00 0.432078964E+00 0.443523382E+00 0.457036612E+00
 0.472712161E+00 0.490527515E+00 0.510046237E+00 0.531264139E+00 0.553183649E+00
 0.574607348E+00 0.594550856E+00 0.611927328E+00 0.626152337E+00 0.636957645E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.658222781E+00 0.615130816E+00
 0.588868900E+00 0.567215818E+00 0.548649593E+00 0.532380543E+00 0.517863764E+00
 0.504790949E+00 0.492967796E+00 0.481587870E+00 0.470804121E+00 0.460943479E+00
 0.452096906E+00 0.444398937E+00 0.437956125E+00 0.432844384E+00 0.429152376E+00
 0.426966154E+00 0.426366035E+00 0.427427327E+00 0.430212816E+00 0.434772229E+00
 0.441152667E+00 0.449403549E+00 0.459581304E+00 0.471714941E+00 0.485719305E+00
 0.501561432E+00 0.518870550E+00 0.537395997E+00 0.556893287E+00 0.576383702E+00
 0.594353516E+00 0.609269038E+00 0.618871142E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.611764067E+00 0.588132062E+00 0.567722334E+00 0.549737448E+00 0.533941450E+00
 0.520047754E+00 0.507971946E+00 0.497693882E+00 0.487567235E+00 0.478541710E+00
 0.470424614E+00 0.463474840E+00 0.457822225E+00 0.453497394E+00 0.450609029E+00
 0.449249106E+00 0.449495873E+00 0.451431223E+00 0.455113345E+00 0.460570730E+00
 0.467830383E+00 0.476913541E+00 0.487844749E+00 0.500559474E+00 0.514393310E+00
 0.529230009E+00 0.545222768E+00 0.562690181E+00 0.580345591E+00 0.597512697E+00
 0.612815663E+00 0.625223627E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.613617620E+00 0.591452423E+00 0.570779838E+00 0.552452243E+00
 0.536636505E+00 0.523901247E+00 0.513445012E+00 0.503656106E+00 0.496029706E+00
 0.488681226E+00 0.482580538E+00 0.477873344E+00 0.474380592E+00 0.472344653E+00
 0.471862113E+00 0.472996162E+00 0.475861412E+00 0.480509240E+00 0.486899874E+00
 0.494985620E+00 0.504658114E+00 0.515839067E+00 0.527601819E+00 0.540087533E+00
 0.553239391E+00 0.566974619E+00 0.583344737E+00 0.599731719E+00 0.614785738E+00
 0.628180493E+00 0.641831975E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.622038948E+00 0.595683403E+00 0.573329421E+00
 0.555271217E+00 0.541521248E+00 0.530640292E+00 0.521116043E+00 0.513269674E+00
 0.506237963E+00 0.501164844E+00 0.497835376E+00 0.495142159E+00 0.494027704E+00
 0.494483593E+00 0.496468951E+00 0.500223965E+00 0.505781127E+00 0.512887314E+00
 0.521278340E+00 0.530097037E+00 0.539774663E+00 0.549761120E+00 0.559566041E+00
 0.570360865E+00 0.581732101E+00 0.596542966E+00 0.613470107E+00 0.626529666E+00
 0.636731141E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.652926934E+00 0.623162444E+00 0.597569648E+00
 0.577358167E+00 0.562469091E+00 0.551073191E+00 0.540997055E+00 0.532589118E+00
 0.525355679E+00 0.520504431E+00 0.517229861E+00 0.514653325E+00 0.514621231E+00
 0.516077482E+00 0.518554735E+00 0.521550351E+00 0.526677553E+00 0.535336578E+00
 0.544028462E+00 0.550506654E+00 0.556816238E+00 0.563417801E+00 0.569531647E+00
 0.576406058E+00 0.585745500E+00 0.601210587E+00 0.623557455E+00 0.631542356E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.654535716E+00 0.626550396E+00
 0.604163158E+00 0.588389838E+00 0.576193910E+00 0.565041662E+00 0.555279439E+00
 0.546851595E+00 0.541078985E+00 0.536119037E+00 0.532570721E+00 0.532999126E+00
 0.535183077E+00 0.536701777E+00 0.536677744E+00 0.538751858E+00 0.549216047E+00
 0.560023254E+00 0.563588115E+00 0.564624224E+00 0.565138305E+00 0.565766906E+00
 0.566607911E+00 0.575618955E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.661930335E+00
 0.636073933E+00 0.620625551E+00 0.607771615E+00 0.594507831E+00 0.581862357E+00
 0.571197674E+00 0.562889486E+00 0.554855528E+00 0.548612100E+00 0.548196983E+00
 0.550199789E+00 0.548843154E+00 0.543822031E+00 0.539838410E+00 0.547494828E+00
 0.565765795E+00 0.565578835E+00 0.559762669E+00 0.552695495E+00 0.544450366E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00 0.499239845E+00
