          55          81
 0.216338066E+00 0.196943422E+00 0.178894154E+00 0.162175456E+00 0.146759633E+00
 0.132617525E+00 0.119721597E+00 0.108052489E+00 0.976001570E-01 0.883656013E-01
 0.803626074E-01 0.736184987E-01 0.681748480E-01 0.640889816E-01 0.614335345E-01
 0.602976662E-01 0.607862403E-01 0.630188287E-01 0.671270187E-01 0.732492985E-01
 0.815266492E-01 0.920961501E-01 0.105085697E+00 0.120609024E+00 0.138763905E+00
 0.159629701E+00 0.183263791E+00 0.209693076E+00 0.238897751E+00 0.270788037E+00
 0.305171678E+00 0.341745599E+00 0.380123804E+00 0.419966433E+00 0.461103753E+00
 0.502752617E+00 0.545105148E+00 0.588472911E+00 0.635744651E+00 0.699831766E+00
 0.610850862E+00 0.573246674E+00 0.543368388E+00 0.516359137E+00 0.490631939E+00
 0.465832194E+00 0.441311614E+00 0.416085414E+00 0.390450836E+00 0.364708573E+00
 0.339175701E+00 0.314160960E+00 0.289938133E+00 0.266728006E+00 0.244692522E+00
 0.223933244E+00 0.204504480E+00 0.186423688E+00 0.169683351E+00 0.154263312E+00
 0.140137854E+00 0.127283416E+00 0.115683199E+00 0.105328581E+00 0.962226334E-01
 0.883810304E-01 0.818330274E-01 0.766224174E-01 0.728082418E-01 0.704639699E-01
 0.696794715E-01 0.705591870E-01 0.732201585E-01 0.777895266E-01 0.844006476E-01
 0.931882644E-01 0.104282009E+00 0.117802758E+00 0.133858884E+00 0.152541822E+00
 0.173923306E+00 0.198047982E+00 0.224920662E+00 0.254485787E+00 0.286599724E+00
 0.321004368E+00 0.357330075E+00 0.395138842E+00 0.434020834E+00 0.473249830E+00
 0.514688736E+00 0.558531116E+00 0.604798260E+00 0.656154217E+00 0.719847737E+00
 0.626091403E+00 0.586787430E+00 0.552670871E+00 0.523195355E+00 0.496385099E+00
 0.471791532E+00 0.447686977E+00 0.422894656E+00 0.397659830E+00 0.372262354E+00
 0.347004765E+00 0.322190743E+00 0.298099605E+00 0.274961592E+00 0.252951544E+00
 0.232189302E+00 0.212741860E+00 0.194640015E+00 0.177886416E+00 0.162468767E+00
 0.148366943E+00 0.135562245E+00 0.124040185E+00 0.113794770E+00 0.104831050E+00
 0.971665986E-01 0.908324463E-01 0.858740600E-01 0.823514638E-01 0.803394279E-01
 0.799272804E-01 0.812181704E-01 0.843268070E-01 0.893773397E-01 0.964975315E-01
 0.105816514E+00 0.117458914E+00 0.131541234E+00 0.148166951E+00 0.167423454E+00
 0.189375007E+00 0.214052234E+00 0.241435416E+00 0.271428447E+00 0.303830870E+00
 0.338321534E+00 0.374474280E+00 0.411837624E+00 0.450035099E+00 0.488351039E+00
 0.528429891E+00 0.572243895E+00 0.620241213E+00 0.674945810E+00 0.738981125E+00
 0.462908585E+00 0.598703363E+00 0.558005915E+00 0.526996203E+00 0.501017337E+00
 0.477465970E+00 0.454082463E+00 0.429843381E+00 0.405118103E+00 0.380165402E+00
 0.355271334E+00 0.330733784E+00 0.306834456E+00 0.283816943E+00 0.261870915E+00
 0.241131804E+00 0.221685799E+00 0.203576507E+00 0.186820325E+00 0.171413225E+00
 0.157342973E+00 0.144596138E+00 0.133161700E+00 0.123036529E+00 0.114227996E+00
 0.106755429E+00 0.100651446E+00 0.959630550E-01 0.927503629E-01 0.910889527E-01
 0.910675370E-01 0.927877401E-01 0.963621089E-01 0.101910558E+00 0.109557672E+00
 0.119428441E+00 0.131643909E+00 0.146317343E+00 0.163550546E+00 0.183426743E+00
 0.206002953E+00 0.231295071E+00 0.259256083E+00 0.289748233E+00 0.322517127E+00
 0.357184811E+00 0.393280004E+00 0.430319441E+00 0.467628355E+00 0.504907588E+00
 0.542573571E+00 0.584052345E+00 0.633004994E+00 0.693527464E+00 0.758957228E+00
 0.462908585E+00 0.611712356E+00 0.566698698E+00 0.535011930E+00 0.508164666E+00
 0.483742863E+00 0.460555067E+00 0.436911198E+00 0.412810938E+00 0.388410507E+00
 0.363972603E+00 0.339790813E+00 0.316151553E+00 0.293308299E+00 0.271469276E+00
 0.250786922E+00 0.231366048E+00 0.213267375E+00 0.196521369E+00 0.181134992E+00
 0.167105361E+00 0.154425054E+00 0.143087583E+00 0.133093359E+00 0.124452144E+00
 0.117185207E+00 0.111326673E+00 0.106923756E+00 0.104037646E+00 0.102743240E+00
 0.103128685E+00 0.105293882E+00 0.109348658E+00 0.115410668E+00 0.123600899E+00
 0.134041575E+00 0.146851729E+00 0.162144082E+00 0.180018111E+00 0.200555005E+00
 0.223804029E+00 0.249765281E+00 0.278364813E+00 0.309426749E+00 0.342651329E+00
 0.377621108E+00 0.413860053E+00 0.450871842E+00 0.487656202E+00 0.523139951E+00
 0.558100420E+00 0.594444155E+00 0.639590956E+00 0.709600749E+00 0.462908585E+00
 0.462908585E+00 0.638301207E+00 0.585123768E+00 0.547486890E+00 0.516820639E+00
 0.490167763E+00 0.466440375E+00 0.444001307E+00 0.420734652E+00 0.397003068E+00
 0.373113613E+00 0.349367735E+00 0.326058158E+00 0.303449782E+00 0.281765129E+00
 0.261178115E+00 0.241811106E+00 0.223745281E+00 0.207025489E+00 0.191672465E+00
 0.177694003E+00 0.165089748E+00 0.153859053E+00 0.144006221E+00 0.135543936E+00
 0.128495381E+00 0.122895737E+00 0.118792547E+00 0.116247476E+00 0.115334620E+00
 0.116140785E+00 0.118764104E+00 0.123312475E+00 0.129900341E+00 0.138646901E+00
 0.149672637E+00 0.163095758E+00 0.179027866E+00 0.197568920E+00 0.218795877E+00
 0.242750456E+00 0.269417684E+00 0.298699718E+00 0.330390278E+00 0.364162981E+00
 0.399595428E+00 0.436219350E+00 0.473275336E+00 0.508908920E+00 0.541376372E+00
 0.571356897E+00 0.601171262E+00 0.638814998E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.661017792E+00 0.604610593E+00 0.560611219E+00 0.525631970E+00
 0.496892154E+00 0.472962483E+00 0.451439654E+00 0.428982187E+00 0.405973409E+00
 0.382705386E+00 0.359470775E+00 0.336560748E+00 0.314249654E+00 0.292773075E+00
 0.272324513E+00 0.253045953E+00 0.235039630E+00 0.218366457E+00 0.203062696E+00
 0.189148096E+00 0.176631181E+00 0.165517874E+00 0.155817314E+00 0.147545303E+00
 0.140727270E+00 0.135398831E+00 0.131608554E+00 0.129417186E+00 0.128898246E+00
 0.130137102E+00 0.133229757E+00 0.138281490E+00 0.145405020E+00 0.154717603E+00
 0.166338166E+00 0.180384524E+00 0.196968101E+00 0.216186181E+00 0.238112697E+00
 0.262780676E+00 0.290160723E+00 0.320138176E+00 0.352495453E+00 0.386915472E+00
 0.423018047E+00 0.460308686E+00 0.497484859E+00 0.531646688E+00 0.560783866E+00
 0.584170147E+00 0.601713234E+00 0.610961664E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.623490802E+00 0.572038785E+00 0.533621058E+00
 0.504222321E+00 0.480457492E+00 0.459268718E+00 0.437566248E+00 0.415331122E+00
 0.392753157E+00 0.370100916E+00 0.347660904E+00 0.325710809E+00 0.304500321E+00
 0.284238725E+00 0.265089495E+00 0.247174446E+00 0.230573462E+00 0.215339194E+00
 0.201504591E+00 0.189088729E+00 0.178105359E+00 0.168568972E+00 0.160499313E+00
 0.153923199E+00 0.148878016E+00 0.145412431E+00 0.143586688E+00 0.143472732E+00
 0.145154023E+00 0.148724560E+00 0.154287358E+00 0.161952392E+00 0.171835029E+00
 0.184052886E+00 0.198722049E+00 0.215951656E+00 0.235836468E+00 0.258442987E+00
 0.283794672E+00 0.311851886E+00 0.342495677E+00 0.375526235E+00 0.410689531E+00
 0.447662769E+00 0.485402865E+00 0.521885673E+00 0.555027341E+00 0.581798981E+00
 0.599518978E+00 0.605825936E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.628002286E+00 0.580891300E+00 0.542794618E+00
 0.512889109E+00 0.488373071E+00 0.466772094E+00 0.446385073E+00 0.425067563E+00
 0.403255073E+00 0.381252813E+00 0.359349761E+00 0.337826106E+00 0.316942505E+00
 0.296922247E+00 0.277949164E+00 0.260164370E+00 0.243667590E+00 0.228528844E+00
 0.214795260E+00 0.202498138E+00 0.191660240E+00 0.182302189E+00 0.174447406E+00
 0.168125660E+00 0.163376325E+00 0.160247183E+00 0.158797699E+00 0.159098485E+00
 0.161230707E+00 0.165285432E+00 0.171362802E+00 0.179569869E+00 0.190019449E+00
 0.202825937E+00 0.218102257E+00 0.235952194E+00 0.256462913E+00 0.279691582E+00
 0.305652100E+00 0.334298024E+00 0.365523704E+00 0.399189041E+00 0.435175695E+00
 0.473295421E+00 0.510252178E+00 0.545319338E+00 0.576350579E+00 0.600871465E+00
 0.616293685E+00 0.621767223E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.646033596E+00 0.595238996E+00 0.554900190E+00
 0.523198116E+00 0.497509988E+00 0.475774666E+00 0.455767604E+00 0.435240177E+00
 0.414215595E+00 0.392914894E+00 0.371609026E+00 0.350575923E+00 0.330081868E+00
 0.310362397E+00 0.291618759E+00 0.274010787E+00 0.257657894E+00 0.242647905E+00
 0.229043314E+00 0.216888160E+00 0.206215202E+00 0.197052309E+00 0.189427997E+00
 0.183375793E+00 0.178934917E+00 0.176154553E+00 0.175092349E+00 0.175816732E+00
 0.178406051E+00 0.182948558E+00 0.189539974E+00 0.198283891E+00 0.209287516E+00
 0.222659887E+00 0.238506626E+00 0.256923659E+00 0.277985621E+00 0.301737217E+00
 0.328179475E+00 0.357268381E+00 0.388930970E+00 0.423108112E+00 0.459678652E+00
 0.497399226E+00 0.534134241E+00 0.567314645E+00 0.595387706E+00 0.616069294E+00
 0.627502229E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.612934759E+00 0.568363732E+00
 0.534554760E+00 0.507730675E+00 0.485329701E+00 0.465087912E+00 0.445749893E+00
 0.425606785E+00 0.405060691E+00 0.384406532E+00 0.363924440E+00 0.343883372E+00
 0.324528215E+00 0.306073915E+00 0.288697486E+00 0.272536716E+00 0.257697125E+00
 0.244257013E+00 0.232273943E+00 0.221791571E+00 0.212846257E+00 0.205472821E+00
 0.199707206E+00 0.195590925E+00 0.193172299E+00 0.192508238E+00 0.193664635E+00
 0.196716126E+00 0.201745815E+00 0.208845400E+00 0.218110780E+00 0.229642495E+00
 0.243540581E+00 0.259899179E+00 0.278799038E+00 0.300300372E+00 0.324429633E+00
 0.351179585E+00 0.380518420E+00 0.412431617E+00 0.446969700E+00 0.483980744E+00
 0.521487125E+00 0.558441546E+00 0.591356664E+00 0.616955920E+00 0.629002653E+00
 0.631547712E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.625576598E+00 0.582554406E+00
 0.547737828E+00 0.519641525E+00 0.496252133E+00 0.475800707E+00 0.456803113E+00
 0.437437012E+00 0.417659915E+00 0.397696530E+00 0.377817953E+00 0.358291802E+00
 0.339367354E+00 0.321268452E+00 0.304186293E+00 0.288275117E+00 0.273657029E+00
 0.260426101E+00 0.248653833E+00 0.238395772E+00 0.229697794E+00 0.222600113E+00
 0.217142880E+00 0.213369413E+00 0.211328489E+00 0.211074612E+00 0.212670273E+00
 0.216185852E+00 0.221698801E+00 0.229291895E+00 0.239053157E+00 0.251072155E+00
 0.265434784E+00 0.282219611E+00 0.301488621E+00 0.323280470E+00 0.347607609E+00
 0.374457147E+00 0.403818036E+00 0.435715251E+00 0.470089483E+00 0.506318719E+00
 0.543415737E+00 0.579980881E+00 0.614275501E+00 0.644813353E+00 0.675236763E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.600594964E+00
 0.564052139E+00 0.533947548E+00 0.508762568E+00 0.487115355E+00 0.467684527E+00
 0.449584435E+00 0.430654345E+00 0.411414875E+00 0.392183432E+00 0.373230167E+00
 0.354803719E+00 0.337131321E+00 0.320413662E+00 0.304818599E+00 0.290483216E+00
 0.277516464E+00 0.266003810E+00 0.256013459E+00 0.247599259E+00 0.240808697E+00
 0.235687415E+00 0.232279681E+00 0.230633868E+00 0.230802798E+00 0.232844740E+00
 0.236823426E+00 0.242808331E+00 0.250872646E+00 0.261091957E+00 0.273539769E+00
 0.288284603E+00 0.305383768E+00 0.324878059E+00 0.346786592E+00 0.371109141E+00
 0.397841935E+00 0.427001631E+00 0.458547421E+00 0.491648886E+00 0.527621042E+00
 0.564064704E+00 0.599258855E+00 0.631723288E+00 0.662147021E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.625377509E+00
 0.583622598E+00 0.550195705E+00 0.522693557E+00 0.499730846E+00 0.480187961E+00
 0.462335751E+00 0.444025031E+00 0.425484056E+00 0.406928088E+00 0.388599664E+00
 0.370737226E+00 0.353565398E+00 0.337288369E+00 0.322084097E+00 0.308102209E+00
 0.295465358E+00 0.284271726E+00 0.274599921E+00 0.266514301E+00 0.260071069E+00
 0.255317913E+00 0.252302302E+00 0.251072508E+00 0.251677592E+00 0.254170673E+00
 0.258607970E+00 0.265047205E+00 0.273549753E+00 0.284173583E+00 0.296974118E+00
 0.311998314E+00 0.329279996E+00 0.348837015E+00 0.370673623E+00 0.394789254E+00
 0.421202313E+00 0.449936772E+00 0.480785505E+00 0.513898551E+00 0.550841159E+00
 0.589915736E+00 0.626365945E+00 0.648660207E+00 0.671387428E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.603514384E+00 0.567357961E+00 0.537668726E+00 0.513456620E+00 0.493136915E+00
 0.474831991E+00 0.457527989E+00 0.439766751E+00 0.421933633E+00 0.404281368E+00
 0.387045902E+00 0.370447889E+00 0.354691160E+00 0.339958529E+00 0.326408603E+00
 0.314174847E+00 0.303366928E+00 0.294074640E+00 0.286372995E+00 0.280321997E+00
 0.275976914E+00 0.273385397E+00 0.272594255E+00 0.273649302E+00 0.276596209E+00
 0.281481171E+00 0.288350283E+00 0.297246110E+00 0.308208642E+00 0.321271472E+00
 0.336456861E+00 0.353776073E+00 0.373228459E+00 0.394811202E+00 0.418530992E+00
 0.444394201E+00 0.472242705E+00 0.502285439E+00 0.535256420E+00 0.573350822E+00
 0.616972196E+00 0.667548292E+00 0.733182421E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.625766758E+00 0.587870391E+00 0.556160075E+00 0.530107854E+00 0.508234488E+00
 0.488853539E+00 0.471051892E+00 0.454148148E+00 0.437075461E+00 0.420144182E+00
 0.403591845E+00 0.387635691E+00 0.372476196E+00 0.358296540E+00 0.345260399E+00
 0.333509163E+00 0.323162237E+00 0.314319393E+00 0.307061123E+00 0.301456658E+00
 0.297562534E+00 0.295428945E+00 0.295101076E+00 0.296619679E+00 0.300021631E+00
 0.305340285E+00 0.312606286E+00 0.321843505E+00 0.333070959E+00 0.346296891E+00
 0.361521156E+00 0.378735630E+00 0.397929075E+00 0.419101128E+00 0.442242978E+00
 0.467224690E+00 0.494251783E+00 0.523302616E+00 0.555048995E+00 0.592795435E+00
 0.639289510E+00 0.698105764E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.657761764E+00 0.615171884E+00 0.580272062E+00 0.551293781E+00 0.526543548E+00
 0.504696728E+00 0.485684183E+00 0.468472183E+00 0.452209348E+00 0.436044464E+00
 0.420226131E+00 0.404972579E+00 0.390480691E+00 0.376930791E+00 0.364489021E+00
 0.353301663E+00 0.343494378E+00 0.335172389E+00 0.328424158E+00 0.323321675E+00
 0.319926465E+00 0.318288483E+00 0.318449526E+00 0.320443832E+00 0.324298664E+00
 0.330033792E+00 0.337660644E+00 0.347184630E+00 0.358599913E+00 0.371893136E+00
 0.387045732E+00 0.404037324E+00 0.422843937E+00 0.443453827E+00 0.465738756E+00
 0.489922895E+00 0.516057027E+00 0.544166924E+00 0.574493484E+00 0.609814515E+00
 0.656014008E+00 0.728462355E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.648648820E+00 0.610291286E+00 0.577328277E+00 0.547817702E+00
 0.522670801E+00 0.501763329E+00 0.483619445E+00 0.467165621E+00 0.451819816E+00
 0.436789321E+00 0.422295167E+00 0.408533604E+00 0.395680431E+00 0.383906873E+00
 0.373359663E+00 0.364167131E+00 0.356439277E+00 0.350266388E+00 0.345724756E+00
 0.342876007E+00 0.341770221E+00 0.342445832E+00 0.344929404E+00 0.349235764E+00
 0.355369737E+00 0.363324910E+00 0.373085745E+00 0.384624658E+00 0.397909242E+00
 0.412907725E+00 0.429592150E+00 0.447864101E+00 0.467652889E+00 0.489228657E+00
 0.512616936E+00 0.537877379E+00 0.565039706E+00 0.593951564E+00 0.625061278E+00
 0.658011062E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.689270205E+00 0.644997919E+00 0.608160324E+00 0.572044415E+00
 0.543113889E+00 0.519726720E+00 0.500015407E+00 0.482766130E+00 0.467272271E+00
 0.453102356E+00 0.439431963E+00 0.426462822E+00 0.414358699E+00 0.403316963E+00
 0.393476508E+00 0.384967592E+00 0.377901547E+00 0.372367062E+00 0.368440061E+00
 0.366183320E+00 0.365645724E+00 0.366861715E+00 0.369849888E+00 0.374611637E+00
 0.381135124E+00 0.389397516E+00 0.399366611E+00 0.410992451E+00 0.424221148E+00
 0.438995356E+00 0.455293726E+00 0.472685183E+00 0.491951147E+00 0.512976969E+00
 0.535679916E+00 0.560119838E+00 0.586253294E+00 0.614168635E+00 0.644429624E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.649893539E+00 0.598378954E+00
 0.566313750E+00 0.540232493E+00 0.518324917E+00 0.499585005E+00 0.483280686E+00
 0.468930397E+00 0.456191581E+00 0.444101648E+00 0.432772121E+00 0.422525220E+00
 0.413446357E+00 0.405678881E+00 0.399336858E+00 0.394496048E+00 0.391232503E+00
 0.389609352E+00 0.389673576E+00 0.391457209E+00 0.394972118E+00 0.400204039E+00
 0.407124613E+00 0.415693231E+00 0.425873524E+00 0.437573053E+00 0.450690131E+00
 0.465031051E+00 0.480804817E+00 0.497724419E+00 0.516490765E+00 0.537346285E+00
 0.559840890E+00 0.583734131E+00 0.608435501E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.593101215E+00 0.564165182E+00 0.539693652E+00 0.518691158E+00 0.500725213E+00
 0.485324973E+00 0.472236903E+00 0.461307591E+00 0.450672169E+00 0.441342048E+00
 0.433066104E+00 0.426087719E+00 0.420536637E+00 0.416435947E+00 0.413876044E+00
 0.412922602E+00 0.413619263E+00 0.416000965E+00 0.420079232E+00 0.425813483E+00
 0.433155176E+00 0.442027734E+00 0.452429186E+00 0.464138268E+00 0.477016386E+00
 0.490853168E+00 0.505937421E+00 0.522580417E+00 0.541019188E+00 0.561920845E+00
 0.584991433E+00 0.610020746E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.593191710E+00 0.565992569E+00 0.541576274E+00 0.520544337E+00
 0.502851379E+00 0.489044984E+00 0.477964011E+00 0.467545806E+00 0.459619391E+00
 0.452101888E+00 0.445950847E+00 0.441310512E+00 0.437979655E+00 0.436155761E+00
 0.435905756E+00 0.437256991E+00 0.440260899E+00 0.444953349E+00 0.451217990E+00
 0.458994595E+00 0.468036597E+00 0.478621463E+00 0.489778973E+00 0.501940741E+00
 0.515374556E+00 0.529764356E+00 0.546473180E+00 0.565204413E+00 0.586207462E+00
 0.609551680E+00 0.635101372E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.598238161E+00 0.567542327E+00 0.541991428E+00
 0.521856857E+00 0.507106189E+00 0.495600193E+00 0.485564659E+00 0.477438300E+00
 0.470149076E+00 0.464873105E+00 0.461494716E+00 0.458855546E+00 0.457797337E+00
 0.458290216E+00 0.460279791E+00 0.463870640E+00 0.469244476E+00 0.475978946E+00
 0.484029598E+00 0.492509745E+00 0.502097751E+00 0.512600509E+00 0.523527861E+00
 0.536677882E+00 0.551177291E+00 0.568301609E+00 0.588649203E+00 0.610030040E+00
 0.632810509E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.625526228E+00 0.593873278E+00 0.565649979E+00
 0.543630158E+00 0.527814813E+00 0.515886087E+00 0.505566941E+00 0.497020513E+00
 0.489295067E+00 0.484232772E+00 0.480946422E+00 0.478341976E+00 0.478187041E+00
 0.479493822E+00 0.481942741E+00 0.484913576E+00 0.489845718E+00 0.498008297E+00
 0.506726533E+00 0.513765511E+00 0.521083932E+00 0.529937090E+00 0.539606499E+00
 0.551761551E+00 0.568036041E+00 0.587899227E+00 0.613238706E+00 0.633915864E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.622212950E+00 0.592759083E+00
 0.569086599E+00 0.552484355E+00 0.540221337E+00 0.529245298E+00 0.519247927E+00
 0.510221606E+00 0.504556206E+00 0.499923762E+00 0.496448325E+00 0.496653392E+00
 0.498667532E+00 0.500515703E+00 0.501132101E+00 0.503541408E+00 0.513574287E+00
 0.524991236E+00 0.530555817E+00 0.534392953E+00 0.539128180E+00 0.546190730E+00
 0.556180103E+00 0.579175580E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.625779104E+00
 0.598988158E+00 0.582494719E+00 0.570029058E+00 0.557248172E+00 0.544172665E+00
 0.533604933E+00 0.526080719E+00 0.518960943E+00 0.513196918E+00 0.512677301E+00
 0.514817962E+00 0.514664112E+00 0.511437775E+00 0.508963235E+00 0.517101418E+00
 0.536787460E+00 0.540619559E+00 0.539804636E+00 0.538742262E+00 0.538196684E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00 0.462908585E+00
